nom	fonction	adresse
Adam (J.)	Articles pour illuminations	80, rue de Turenne 3e
Adda	Acheteur de films pour l’Egypte	V. O. X. Box 52, à Alexandrie.
Adda	Directeur de Filmograph	47, rue de Bagneux, Montrouge (Seine)
Aenesmann Frères	Palais de la Mutualité	32, rue Saint-Martin (3e)
Ader (Jeanne)	Artiste	96, avenue Niel (17e)
Adès	Lampes électriques	178, rue du Temple (3e)
Ador	Acheteur de films pour la Suisse	10, rue Petitot, Genève (Suisse)
Aeolian Company (The)		32, avenue de l’Opéra (2e)
Aéro-Club 35		rue François (1er)
Afia	Lampes électriques	113, rue de Turenne (3e)
Affiche d’Art	Affiches illustrées	38, faubourg du Temple (11e)
Affichage (Société générale d’)		110, rue Réaumur (2e)
Affichage et Annonces (Cie générale d')		31, rue Croix-des-Petits-Champs (1er)
Affichage National Dufayel		34, rue de Clignancourt (18e)
Affichage Publicitas		1, rue de Maubeuge (9e)
Affiches Gaillard		14, rue Lafayette (9e)
Affre	Directeur du Cinéma-Kursall	17, rue de Gravelle (12e)
African Film Trust	Acheteurs de Films	5, Hout Street à Capetown (Afrique du Sud)
Afzelius et Collette	Acheteurs de Films	Lack et Davis building, Manila, Philippines (Islands)
Agence Cinéa-Films	Location	81, rue Sénac, Marseille (B.-du-R.)
Agence Ciné et Location Eclipse	Location et Appareils	13, place Matabiau, Toulouse (Hte-Garonne)
Agence Européenne Cinématographique (M. Calbeto)	Vente et Achat de films	13, rue du Faubourg-Montmartre
Agence Générale Cinématographique	Edition, Location	MM. Paul Kastor et Lallement, Directeurs, 8, avenue de Clichy (18e)
Agence Générale Cinématographique (Ullmo et Cie)		22, rue du Dôme, Strasbourg (B.-R.)
Agence Générale Française	Appar. élect.	21, Bd de Strasbourg (10e)
Agence Générale de Location de Films, Grandey et Castel		50, rue Sénac, Marseille (B.-du-R.)
Agence Havas	Services de publicité	62, rue de Richelieu (2e)
Agence Nationale d’Affichage		3, place de Valois (1er)
Agence Roger	Attractions pour Cinémas	8, bout Bonne-Nouvelle (10e)
Agence Tisson	Location	10, rue Mission-de-France, Marseille
Agencia Général Cinématographique	Achat de films pour le Guatemala	Manuel Hernandez Estrada, 3, Galle de la Cruz, Guatemala-la-Nueva (Guatemala)
Agfa (Ch. Jourjon, Agent général pour la France)	Films vierges, négatifs et positifs	12, rue Gaillon (2e)
Agnel	Artiste	8, rue Saint-Lazare (9e)
Agnès	Couturier	7, rue Auber (9e)
Agrest (Romain)	Films Sofar	3, rue d’Anjou (8e)
Aguiar, Frazao et Cie	Acheteur de films	19, rue de Montyon (9e)
Ahnar (Mme)	Artiste	27, rue Lafontaine (16e)
Aigle (L’)	Assurances	24, rue Mogador (9e)
Aigle-Film		55, rue du Rocher
Ailland	Ecrans	68, rue du Rocher (8e)
Airell-Films (S. A. F.), (R. Lévy)	Edition, Location	12, rue de Berne (8e)
Ajax	Photographe pour artistes	25, boulevard Victor-Hugo, Nice (A.-M.)
Aktiebolaget	Acheteur de films	40, Klarabergsgatan, à Stockholm (Suède)
Albatros 	(Société Anon. des Films), Siège social	106, rue de Richelieu (2e)
Albatros (Films) 	(Studio et Laboratoire)	52, rue du Sergent-Bobillot, Montreuil-sous-Bois
