nom_de_famille	prenom	actions_relatives_a_l_intervenant
Babin-Chevaye		"Est proclamé secrétaire du Sénat	Parle: discuss. d'un projet de loi portant fixation du budget général de l'exercice 1931-1932 (Instruction publique)	Parle: discuss. d'un projet de loi portant fixation du budget général de l'exercice 1931-1932 (Postes, télégraphes et téléphones)"
Bachelet	Alexandre	V. Alexandre Bachelet
Barthou	Louis	Son allocution à l'occasion du décès du maréchal Joffre
Barthou	Louis	"Parle: discuss. d'un projet de loi relatif à l'exploitation des lignes de l'aéropostale	Son amendement déposé au cours de la discuss. d'un projet de loi portant ouverture et annulation de crédits sur l'exercice 1930-1931 au titre du budget général et des budgets annexes	Parle : rectification au procès-verbal"
Bazile	Gaston	Est admis
Beaumont	Jean	"Parle: discuss. d'un projet de loi portant fixation du budget général de l'exercice 1931-1932 (Agriculture)	Demande à interpeller sur les mesures que compte prendre le Gouvernement pour prévenir les crises agricoles, notamment celles qui sévissent sur l'élevage national que préparent les importations massives de matières alimentaires	Parle : fixation de la date de la discuss.	Développe son interpellation	Parle : discuss. d'un projet de loi relatif à l'outillage national"
Bénard	Léonus	"Parle: discuss. d'un projet de loi relatif au crédit colonial	Dépose et lit son rapport sur un projet de loi désignant un nouveau lieu de déportation"
Bender		Est admis
Bérard	Léon	"Donne lecture d'une communication du Gouvernement	Parle à la suite du dépôt d'une interpellation relative aux mesures que le Gouvernement a envisagées pour enrayer le chômage et la baisse des salaires dans les mines	Discuss. d'une proposition de loi relative aux saisies-exécution	Discuss. d'un projet de loi relatif aux aliénés	Discuss. d'un projet de loi sur l'expropriation pour cause d'insalubrité	Discuss. d'une proposition de loi modifiant certains articles du code du commerce et du code de procédure civile	Discuss. d'une proposition de loi relative à la propriété commerciale	Discuss. d'un projet de loi portant fixation du budget général de l'exercice 1931-1932 (Justice)	Discuss. d'un projet de loi portant fixation du budget général de l'exercice 1931-1932 (Légion d'honeur)	Discuss. d'une proposition de résolution à l'adresse de la république espagnole	Discuss. d'un projet de loi concernant les locataires commerciaux menacés d’expulsion	Donne lecture d'un message de M. Paul Doumer, Président de la République	Associe le Gouvernement à une adresse de sympathie aux familles des victimes du naufrage du « Saint-Philibert »	Parle discuss. d'une proposition de loi réprimant la fraude en matière de divorce	Discuss. d'une proposition de loi relative à la réunion de justices de paix	Règlement de l'ordre du jour	Associe le Gouvernement à l'hommage rendu à la mémoire de M. Armand Fallières, ancien Président de la République	Parle: fixation de la date de la discuss. de plusieurs interpellations	Discuss. d'un projet de loi ayant pour objet de maintenir provisoirement dans les lieux les locataires commerciaux menacés d'expulsion	Discuss. d'un projet de loi relatif au tribunal des conflits	Discuss. d'un projet de loi portant amnistie	Discuss. d'une proposition de loi relative à la fermeture des fonds de commerce"
Bérard	Victor	"Parle: discuss. d'un projet de loi concernant l'acte général d'arbitrage, en qualité de président de la commission des affaires étrangères	Discuss. d'un projet de loi portant approbation du traité de conciliation et d'arbitrage obligatoire conclu entre le Portugal et la France, en qualité de président de la commission	Discuss. d'une proposition relative à la licence ès lettres	Discuss. d'un projet de loi portant fixation du budget général de l'exercice 1931-1932 (Instruction publique)	Discuss. d'un projet de loi portant fixation du budget général de l'exercice 1931-1932 (Intérieur)	Discuss. d'un projet de loi portant fixation du budget général de l'exercice 1931-1932 (Enseignement technique)	Discuss. d'un projet de loi portant fixation du budget général de l'exercice 1931-1932 (Affaires étrangères), en qualité de président de la commission	Discuss. d'un projet de loi portant fixation du budget général de l'exercice 1931-1932 (Beaux-Arts), en qualité de président de la commission de l'enseignement	Dépose et lit son rapport sur un projet de loi relatif à un traité d'arbitrage avec l'Espagne	Parle: discuss. d'une proposition de loi sur l'exercice de la médecine	Discuss. d'une interpellation sur la proposition américaine concernant les dettes de guerre, en qualité de président de la commission des affaires étrangères	Discuss. d'un projet de loi relatif au programme naval	Son décès est annoncé"
Bérenger	Henry	"Parle: discuss. d'un projet de loi relatif au Crédit colonial	Discuss. d'un projet de loi portant fixation du budget général de l'exercice 1931-1932 (Affaires étrangères), en qualité de rapporteur	Donne lecture d'un avis de la commission des finances sur un projet de loi concernant les obligations consécutives au traité de Trianon	Dépose et lit son rapport sur un projet de loi relatif à la célébration du cinquantenaire du traité du Bardo	Dépose et lit son rapport sur un projet de loi relatif au monument du maréchal Douglas Haig	Parle: discuss. sur un projet de loi autorisant la Réunion, la Martinique, la Guadeloupe et la Guyane à emprunter	Discuss. d’un projet de loi ratifiant des conventions entre l'Etat et la Compagnie française des pétroles, en qualité de rapporteur de la commission des affaires étrangères	Discuss. d'un projet de loi relatif à la viticulture et au commerce des vins	Dépose et lit son rapport sur un projet de loi relatif à la construction de l'hôtel diplomatique de Washington	Parle: discuss. d'un projet de loi ouvrant des crédits pour l'achat d'immeubles diplomatiques, en qualité de rapporteur"
Bergeon	Benoît-Charles	"Parle: discuss. d'un projet de loi portant fixation du budget général de l'exercice 1931-1932 (Marine militaire); son amendement, p. 520	Discuss. d'un projet de loi relatif à la sauvegarde de la vie humaine en mer	Discuss. d'un projet de loi relatif à l'outillage national; son amendement p 1695"
Betoulle	Léon	"Parle : discuss. d'un projet de loi relatif au fonds national de chômage	Discuss. d'un projet de loi portant fixation du budget général de l'exercice 1931-1932 (Marine marchande)	Discuss. d'un projet de loi portant fixation du budget général de l'exercice 1931-1932 (Pensions)	Discuss. d'un projet de loi portant fixation du budget général de l'exercice 1931-1932 (Intérieur)	Discuss. de deux interpellations sur la situation économique	Discuss. d'un projet de loi portant amnistie"
Blaignan	Raymond	"Son amendement déposé au cours de la discussion d'une proposition de loi relative aux unions de coopératives agricoles et de coopératives de consommation	Discuss. d'un projet de loi portant fixation du budget général de l'exercice 1931-1932 (Finances)	Discuss. d'un projet de loi portant fixation du budget général de l'exercice 1931-1932 (Travaux publics. — Mines), en qualité de rapporteur	Discuss. d'un projet de loi portant ouverture et annulation de crédits sur l'exercice 1930-1931 au titre du budget général et des budgets annexes"
Blaisot		"Parle: discuss. d'un projet de loi portant fixation du budget général de l'exercice 1931-1932 (Santé publique)	Discuss. d'un projet de loi relatif à l'outillage national"
Blois	comte Louis de	"Parle: discuss. d'un projet de loi autorisant les gouvernements généraux de l'Afrique occidentale, de l'Indochine et de Madagascar, les commissariats de la République française au Togo et au Cameroun à contracter des emprunts	Discuss. d'un projet de loi relatif à l'exploitation des lignes de l'aéropostale	Discuss. d'un projet de loi portant fixation du budget général de l'exercice 1931-1932 (Travail)	Discuss. d'un projet de loi portant fixation du budget général de l'exercice 1931-1932 (Instruction publique); son amendement, p. 593	Discuss. d'un projet de loi portant fixation du budget général de l'exercice 1931-1932 (Intérieur)	Discuss. d'un projet de loi portant fixation du budget général de l'exercice 1931-1932 (Beaux-Arts)	Discuss. d'un projet de loi portant fixation du budget général de l'exercice 1931-1932 (Pensions)	Discuss. d'une proposition de résolution à l'adresse de la république espagnole	Discuss. d'une proposition de résolution modifiant les contingents de la Légion d'honneur au bénéfice du ministère de l'Instruction publique	Discuss. d'une proposition de résolution relative aux prix spéciaux à accorder à des instituteurs et institutrices ruraux	Discuss. d'une interpellation sur la proposition américaine concernant les dettes de guerre	Discuss. d'un projet de loi relatif au programme naval	Discuss. d'un projet de loi relatif à la viticulture et au commerce des vins	Discuss. d'un projet de loi relatif à l'outillage national"
Boivin-Champeaux		"Prend place au bureau en qualité de secrétaire d'âge	Parle: discuss. d'une proposition de loi concernant la propriété commerciale; ses amendements, p. 344, 376	Son amendement déposé au cours de la discuss. d'un projet de loi modifiant les frais de justice dans les départements recouvrés	Parle: discuss. d'un projet de loi portant fixation du budget général de l'exercice 1931-1932 (Loi de finances); son amendement p. 784	Discuss. d'un projet de loi relatif au tribunal des conflits"
Bompard	Maurice	Dépose et lit son rapport sur un projet de loi concernant les règlements des obligations consécutives au traité de Trianon
Bon		Est admis
Borgeot	Charles	"Parle: discuss. d'un projet de loi relatif aux réparations des dommages causés par les calamités publiques	Discuss. d'un projet de loi portant fixation du budget général de l'exercice 1931-1932 (Loi de finances); son amendement, p. 738	Discuss. d'une interpellation sur la crise de l'élevage national	Discuss. d'une proposition de résolution relative aux produits forestiers	Dépose et lit son rapport sur un projet de loi relatif au commerce de la chicorée	Parle: discuss. d'un projet de loi relatif à la viticulture et au commerce des vins	Discuss. d'une interpellation relative aux marchés de traverses passés par les grands réseaux de chemins de fer	Discuss. d'un projet de loi relatif à l'outillage national"
Borrel	Antoine	Est admis
Bosc	Jean	V. Jean Bosc
Bourdeaux	Henry	"Parle: discuss. d'un projet de loi portant fixation du budget général de l'exercice 1931-1932 (Loi de finances); son amendement, p.738	Règlement de l'ordre du jour"
